Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
45,59,British Columbia,Colombie-Britannique,2020-03-07,27,0,0,27,6,0.53
46,24,Quebec,Québec,2020-03-07,2,0,0,2,0,0.02
47,1,Canada,Canada,2020-03-07,57,0,0,57,6,0.15
48,35,Ontario,Ontario,2020-03-08,31,0,0,31,3,0.21
49,59,British Columbia,Colombie-Britannique,2020-03-08,27,0,1,27,0,0.53
50,24,Quebec,Québec,2020-03-08,3,0,0,3,1,0.04
51,48,Alberta,Alberta,2020-03-08,1,0,0,1,1,0.02
52,1,Canada,Canada,2020-03-08,62,0,1,62,5,0.16
53,35,Ontario,Ontario,2020-03-09,34,0,0,34,3,0.23
54,59,British Columbia,Colombie-Britannique,2020-03-09,32,0,1,32,5,0.63
55,24,Quebec,Québec,2020-03-09,4,0,0,4,1,0.05
56,48,Alberta,Alberta,2020-03-09,7,0,0,7,6,0.16
57,1,Canada,Canada,2020-03-09,77,0,1,77,15,0.20
58,59,British Columbia,Colombie-Britannique,2020-03-11,39,0,1,39,7,0.77
59,48,Alberta,Alberta,2020-03-11,14,0,0,14,7,0.32
60,47,Saskatchewan,Saskatchewan,2020-03-11,0,0,0,0,0,0.00
61,46,Manitoba,Manitoba,2020-03-11,0,0,0,0,0,0.00
62,35,Ontario,Ontario,2020-03-11,42,0,1,42,8,0.29
63,24,Quebec,Québec,2020-03-11,7,0,0,7,3,0.08
64,13,New Brunswick,Nouveau-Brunswick,2020-03-11,0,0,0,0,0,0.00
65,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-11,0,0,0,0,0,0.00
66,12,Nova Scotia,Nouvelle-Écosse,2020-03-11,0,0,0,0,0,0.00
67,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-11,0,0,0,0,0,0.00
68,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-11,0,0,0,0,0,0.00
69,62,Nunavut,Nunavut,2020-03-11,0,0,0,0,0,0.00
70,60,Yukon,Yukon,2020-03-11,0,0,0,0,0,0.00
71,99,Repatriated travellers,Voyageurs rapatriés,2020-03-11,1,0,0,1,1,
72,1,Canada,Canada,2020-03-11,103,0,2,103,26,0.27
73,59,British Columbia,Colombie-Britannique,2020-03-12,46,0,1,46,7,0.91
74,48,Alberta,Alberta,2020-03-12,19,0,0,19,5,0.43
75,47,Saskatchewan,Saskatchewan,2020-03-12,0,1,0,1,1,0.09
76,46,Manitoba,Manitoba,2020-03-12,0,1,0,1,1,0.07
77,35,Ontario,Ontario,2020-03-12,59,0,1,59,17,0.41
78,24,Quebec,Québec,2020-03-12,13,0,0,13,6,0.15
79,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-12,0,0,0,0,0,0.00
80,13,New Brunswick,Nouveau-Brunswick,2020-03-12,0,1,0,1,1,0.13
81,12,Nova Scotia,Nouvelle-Écosse,2020-03-12,0,0,0,0,0,0.00
82,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-12,0,0,0,0,0,0.00
83,60,Yukon,Yukon,2020-03-12,0,0,0,0,0,0.00
84,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-12,0,0,0,0,0,0.00
85,62,Nunavut,Nunavut,2020-03-12,0,0,0,0,0,0.00
86,99,Repatriated travellers,Voyageurs rapatriés,2020-03-12,1,0,0,1,0,
87,1,Canada,Canada,2020-03-12,138,3,2,141,38,0.38
88,59,British Columbia,Colombie-Britannique,2020-03-13,53,0,1,53,7,1.05
89,48,Alberta,Alberta,2020-03-13,23,0,0,23,4,0.53
90,47,Saskatchewan,Saskatchewan,2020-03-13,0,1,0,1,0,0.09
91,46,Manitoba,Manitoba,2020-03-13,1,2,0,3,2,0.22
92,35,Ontario,Ontario,2020-03-13,79,0,1,79,20,0.54
93,24,Quebec,Québec,2020-03-13,17,0,0,17,4,0.20
94,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-13,0,0,0,0,0,0.00
95,13,New Brunswick,Nouveau-Brunswick,2020-03-13,1,0,0,1,0,0.13
96,12,Nova Scotia,Nouvelle-Écosse,2020-03-13,0,0,0,0,0,0.00
97,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-13,0,0,0,0,0,0.00
98,60,Yukon,Yukon,2020-03-13,0,0,0,0,0,0.00
99,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-13,0,0,0,0,0,0.00
100,62,Nunavut,Nunavut,2020-03-13,0,0,0,0,0,0.00
101,99,Repatriated travellers,Voyageurs rapatriés,2020-03-13,2,0,0,2,1,
102,1,Canada,Canada,2020-03-13,176,3,2,179,38,0.48
103,59,British Columbia,Colombie-Britannique,2020-03-14,64,0,1,64,11,1.26
104,48,Alberta,Alberta,2020-03-14,29,0,0,29,6,0.66
105,47,Saskatchewan,Saskatchewan,2020-03-14,0,2,0,2,1,0.17
106,46,Manitoba,Manitoba,2020-03-14,1,3,0,4,1,0.29
107,35,Ontario,Ontario,2020-03-14,79,0,1,79,0,0.54
108,24,Quebec,Québec,2020-03-14,17,0,0,17,0,0.20
109,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-14,0,0,0,0,0,0.00
110,13,New Brunswick,Nouveau-Brunswick,2020-03-14,1,1,0,2,1,0.26
111,12,Nova Scotia,Nouvelle-Écosse,2020-03-14,0,0,0,0,0,0.00
112,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-14,0,0,0,0,0,0.00
113,60,Yukon,Yukon,2020-03-14,0,0,0,0,0,0.00
114,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-14,0,0,0,0,0,0.00
115,62,Nunavut,Nunavut,2020-03-14,0,0,0,0,0,0.00
116,99,Repatriated travellers,Voyageurs rapatriés,2020-03-14,2,0,0,2,0,
117,1,Canada,Canada,2020-03-14,193,6,2,199,20,0.53
118,59,British Columbia,Colombie-Britannique,2020-03-15,73,0,1,73,9,1.44
119,48,Alberta,Alberta,2020-03-15,39,0,0,39,10,0.89
120,47,Saskatchewan,Saskatchewan,2020-03-15,0,2,0,2,0,0.17
121,46,Manitoba,Manitoba,2020-03-15,4,0,0,4,0,0.29
122,35,Ontario,Ontario,2020-03-15,103,0,1,103,24,0.71
123,24,Quebec,Québec,2020-03-15,24,0,0,24,7,0.28
124,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-15,0,1,0,1,1,0.19
125,13,New Brunswick,Nouveau-Brunswick,2020-03-15,1,1,0,2,0,0.26
126,12,Nova Scotia,Nouvelle-Écosse,2020-03-15,0,0,0,0,0,0.00
127,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-15,1,0,0,1,1,0.64
128,60,Yukon,Yukon,2020-03-15,0,0,0,0,0,0.00
129,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-15,0,0,0,0,0,0.00
130,62,Nunavut,Nunavut,2020-03-15,0,0,0,0,0,0.00
131,99,Repatriated travellers,Voyageurs rapatriés,2020-03-15,4,0,0,4,2,
132,1,Canada,Canada,2020-03-15,249,4,2,253,54,0.67
133,59,British Columbia,Colombie-Britannique,2020-03-16,73,0,4,73,0,1.44
134,48,Alberta,Alberta,2020-03-16,56,0,0,56,17,1.28
135,47,Saskatchewan,Saskatchewan,2020-03-16,1,5,0,6,4,0.51
136,46,Manitoba,Manitoba,2020-03-16,4,3,0,7,3,0.51
137,35,Ontario,Ontario,2020-03-16,145,0,1,145,42,1.00
138,24,Quebec,Québec,2020-03-16,39,0,0,39,15,0.46
139,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-16,0,1,0,1,0,0.19
140,13,New Brunswick,Nouveau-Brunswick,2020-03-16,1,5,0,6,4,0.77
141,12,Nova Scotia,Nouvelle-Écosse,2020-03-16,0,3,0,3,3,0.31
142,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-16,1,0,0,1,0,0.64
143,60,Yukon,Yukon,2020-03-16,0,0,0,0,0,0.00
144,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-16,0,0,0,0,0,0.00
145,62,Nunavut,Nunavut,2020-03-16,0,0,0,0,0,0.00
146,99,Repatriated travellers,Voyageurs rapatriés,2020-03-16,4,0,0,4,0,
147,1,Canada,Canada,2020-03-16,324,17,5,341,88,0.91
148,59,British Columbia,Colombie-Britannique,2020-03-17,103,0,7,103,30,2.03
149,48,Alberta,Alberta,2020-03-17,74,0,0,74,18,1.69
150,47,Saskatchewan,Saskatchewan,2020-03-17,2,5,0,7,1,0.60
151,46,Manitoba,Manitoba,2020-03-17,7,0,0,7,0,0.51
152,35,Ontario,Ontario,2020-03-17,177,0,1,177,32,1.22
153,24,Quebec,Québec,2020-03-17,50,0,0,50,11,0.59
154,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-17,0,1,0,1,0,0.19
155,13,New Brunswick,Nouveau-Brunswick,2020-03-17,2,5,0,7,1,0.90
156,12,Nova Scotia,Nouvelle-Écosse,2020-03-17,0,5,0,5,2,0.51
157,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-17,1,0,0,1,0,0.64
158,60,Yukon,Yukon,2020-03-17,0,0,0,0,0,0.00
159,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-17,0,0,0,0,0,0.00
160,62,Nunavut,Nunavut,2020-03-17,0,0,0,0,0,0.00
161,99,Repatriated travellers,Voyageurs rapatriés,2020-03-17,8,0,0,8,4,
162,1,Canada,Canada,2020-03-17,424,16,8,440,99,1.17
163,59,British Columbia,Colombie-Britannique,2020-03-18,186,0,7,186,83,3.67
164,48,Alberta,Alberta,2020-03-18,97,0,0,97,23,2.22
165,47,Saskatchewan,Saskatchewan,2020-03-18,2,6,0,8,1,0.68
166,46,Manitoba,Manitoba,2020-03-18,8,7,0,15,8,1.10
167,35,Ontario,Ontario,2020-03-18,189,0,1,189,12,1.30
168,24,Quebec,Québec,2020-03-18,74,0,1,74,24,0.87
169,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-18,0,3,0,3,2,0.58
170,13,New Brunswick,Nouveau-Brunswick,2020-03-18,2,6,0,8,1,1.03
171,12,Nova Scotia,Nouvelle-Écosse,2020-03-18,1,6,0,7,2,0.72
172,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-18,1,0,0,1,0,0.64
173,60,Yukon,Yukon,2020-03-18,0,0,0,0,0,0.00
174,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-18,0,0,0,0,0,0.00
175,62,Nunavut,Nunavut,2020-03-18,0,0,0,0,0,0.00
176,99,Repatriated travellers,Voyageurs rapatriés,2020-03-18,9,0,0,9,1,
177,1,Canada,Canada,2020-03-18,569,28,9,597,157,1.59
178,59,British Columbia,Colombie-Britannique,2020-03-19,271,0,8,271,85,5.34
179,48,Alberta,Alberta,2020-03-19,146,0,1,146,49,3.34
180,47,Saskatchewan,Saskatchewan,2020-03-19,8,12,0,20,12,1.70
181,46,Manitoba,Manitoba,2020-03-19,17,0,0,17,2,1.24
182,35,Ontario,Ontario,2020-03-19,258,0,2,258,69,1.77
183,24,Quebec,Québec,2020-03-19,121,0,1,121,47,1.43
184,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-19,1,2,0,3,0,0.58
185,13,New Brunswick,Nouveau-Brunswick,2020-03-19,7,4,0,11,3,1.42
186,12,Nova Scotia,Nouvelle-Écosse,2020-03-19,5,9,0,14,7,1.44
187,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-19,2,0,0,2,1,1.27
188,60,Yukon,Yukon,2020-03-19,0,0,0,0,0,0.00
189,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-19,0,0,0,0,0,0.00
190,62,Nunavut,Nunavut,2020-03-19,0,0,0,0,0,0.00
191,99,Repatriated travellers,Voyageurs rapatriés,2020-03-19,10,0,0,10,1,
192,1,Canada,Canada,2020-03-19,846,27,12,873,276,2.32
193,59,British Columbia,Colombie-Britannique,2020-03-20,271,0,9,271,0,5.34
194,48,Alberta,Alberta,2020-03-20,195,0,1,195,49,4.46
195,47,Saskatchewan,Saskatchewan,2020-03-20,8,18,0,26,6,2.21
196,46,Manitoba,Manitoba,2020-03-20,17,0,0,17,0,1.24
197,35,Ontario,Ontario,2020-03-20,311,0,2,311,53,2.14
198,24,Quebec,Québec,2020-03-20,139,0,1,139,18,1.64
199,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-20,3,1,0,4,1,0.77
200,13,New Brunswick,Nouveau-Brunswick,2020-03-20,7,4,0,11,0,1.42
201,12,Nova Scotia,Nouvelle-Écosse,2020-03-20,5,10,0,15,1,1.54
202,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-20,2,0,0,2,0,1.27
203,60,Yukon,Yukon,2020-03-20,0,0,0,0,0,0.00
204,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-20,0,0,0,0,0,0.00
205,62,Nunavut,Nunavut,2020-03-20,0,0,0,0,0,0.00
206,99,Repatriated travellers,Voyageurs rapatriés,2020-03-20,13,0,0,13,3,
207,1,Canada,Canada,2020-03-20,971,33,13,1004,131,2.67
208,59,British Columbia,Colombie-Britannique,2020-03-21,424,0,10,424,153,8.36
209,48,Alberta,Alberta,2020-03-21,226,0,1,226,31,5.17
210,47,Saskatchewan,Saskatchewan,2020-03-21,25,19,0,44,18,3.75
211,46,Manitoba,Manitoba,2020-03-21,11,8,0,19,2,1.39
212,35,Ontario,Ontario,2020-03-21,377,0,3,377,66,2.59
213,24,Quebec,Québec,2020-03-21,202,19,4,221,82,2.60
214,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-21,3,3,0,6,2,1.15
215,13,New Brunswick,Nouveau-Brunswick,2020-03-21,9,8,0,17,6,2.19
216,12,Nova Scotia,Nouvelle-Écosse,2020-03-21,9,12,0,21,6,2.16
217,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-21,2,0,0,2,0,1.27
218,60,Yukon,Yukon,2020-03-21,0,0,0,0,0,0.00
219,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-21,1,0,0,1,1,2.23
220,62,Nunavut,Nunavut,2020-03-21,0,0,0,0,0,0.00
221,99,Repatriated travellers,Voyageurs rapatriés,2020-03-21,13,0,0,13,0,
222,1,Canada,Canada,2020-03-21,1302,69,18,1371,367,3.65
223,59,British Columbia,Colombie-Britannique,2020-03-22,424,0,10,424,0,8.36
224,48,Alberta,Alberta,2020-03-22,259,0,1,259,33,5.92
225,47,Saskatchewan,Saskatchewan,2020-03-22,33,19,0,52,8,4.43
226,46,Manitoba,Manitoba,2020-03-22,11,8,0,19,0,1.39
227,35,Ontario,Ontario,2020-03-22,425,0,5,425,48,2.92
228,24,Quebec,Québec,2020-03-22,221,0,4,221,0,2.60
229,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-22,3,6,0,9,3,1.73
230,13,New Brunswick,Nouveau-Brunswick,2020-03-22,9,8,0,17,0,2.19
231,12,Nova Scotia,Nouvelle-Écosse,2020-03-22,28,0,0,28,7,2.88
232,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-22,3,0,0,3,1,1.91
233,60,Yukon,Yukon,2020-03-22,0,0,0,0,0,0.00
234,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-22,1,0,0,1,0,2.23
235,62,Nunavut,Nunavut,2020-03-22,0,0,0,0,0,0.00
236,99,Repatriated travellers,Voyageurs rapatriés,2020-03-22,13,0,0,13,0,
237,1,Canada,Canada,2020-03-22,1430,41,20,1471,100,3.91
238,59,British Columbia,Colombie-Britannique,2020-03-23,472,0,13,472,48,9.31
239,48,Alberta,Alberta,2020-03-23,301,0,1,301,42,6.89
240,47,Saskatchewan,Saskatchewan,2020-03-23,65,1,0,66,14,5.62
241,46,Manitoba,Manitoba,2020-03-23,11,9,0,20,1,1.46
242,35,Ontario,Ontario,2020-03-23,503,0,6,503,78,3.45
243,24,Quebec,Québec,2020-03-23,221,407,4,628,407,7.40
244,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-23,4,20,0,24,15,4.60
245,13,New Brunswick,Nouveau-Brunswick,2020-03-23,9,8,0,17,0,2.19
246,12,Nova Scotia,Nouvelle-Écosse,2020-03-23,41,0,0,41,13,4.22
247,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-23,3,0,0,3,0,1.91
248,60,Yukon,Yukon,2020-03-23,2,0,0,2,2,4.90
249,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-23,1,0,0,1,0,2.23
250,62,Nunavut,Nunavut,2020-03-23,0,0,0,0,0,0.00
251,99,Repatriated travellers,Voyageurs rapatriés,2020-03-23,13,0,0,13,0,
252,1,Canada,Canada,2020-03-23,1646,445,24,2091,620,5.56
253,59,British Columbia,Colombie-Britannique,2020-03-24,617,0,13,617,145,12.17
254,48,Alberta,Alberta,2020-03-24,358,0,2,358,57,8.19
255,47,Saskatchewan,Saskatchewan,2020-03-24,72,0,0,72,6,6.13
256,46,Manitoba,Manitoba,2020-03-24,11,10,0,21,1,1.53
257,35,Ontario,Ontario,2020-03-24,588,0,8,588,85,4.04
258,24,Quebec,Québec,2020-03-24,221,792,4,1013,385,11.94
259,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-24,4,31,0,35,11,6.71
260,13,New Brunswick,Nouveau-Brunswick,2020-03-24,18,0,0,18,1,2.32
261,12,Nova Scotia,Nouvelle-Écosse,2020-03-24,51,0,0,51,10,5.25
262,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-24,3,0,0,3,0,1.91
263,60,Yukon,Yukon,2020-03-24,2,0,0,2,0,4.90
264,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-24,1,0,0,1,0,2.23
265,62,Nunavut,Nunavut,2020-03-24,0,0,0,0,0,0.00
266,99,Repatriated travellers,Voyageurs rapatriés,2020-03-24,13,0,0,13,0,
267,1,Canada,Canada,2020-03-24,1959,833,27,2792,701,7.43
268,59,British Columbia,Colombie-Britannique,2020-03-25,659,0,14,659,42,12.99
269,48,Alberta,Alberta,2020-03-25,419,0,2,419,61,9.59
270,47,Saskatchewan,Saskatchewan,2020-03-25,86,0,0,86,14,7.32
271,46,Manitoba,Manitoba,2020-03-25,11,24,0,35,14,2.56
272,35,Ontario,Ontario,2020-03-25,688,0,13,688,100,4.72
273,24,Quebec,Québec,2020-03-25,1339,0,6,1339,326,15.78
274,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-25,67,0,0,67,32,12.85
275,13,New Brunswick,Nouveau-Brunswick,2020-03-25,26,0,0,26,8,3.35
276,12,Nova Scotia,Nouvelle-Écosse,2020-03-25,68,0,0,68,17,7.00
277,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-25,5,0,0,5,2,3.19
278,60,Yukon,Yukon,2020-03-25,3,0,0,3,1,7.34
279,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-25,1,0,0,1,0,2.23
280,62,Nunavut,Nunavut,2020-03-25,0,0,0,0,0,0.00
281,99,Repatriated travellers,Voyageurs rapatriés,2020-03-25,13,0,0,13,0,
282,1,Canada,Canada,2020-03-25,3385,24,35,3409,617,9.07
283,59,British Columbia,Colombie-Britannique,2020-03-26,725,0,14,725,66,14.30
284,48,Alberta,Alberta,2020-03-26,486,0,2,486,67,11.12
285,47,Saskatchewan,Saskatchewan,2020-03-26,95,0,0,95,9,8.09
286,46,Manitoba,Manitoba,2020-03-26,11,25,0,36,1,2.63
287,35,Ontario,Ontario,2020-03-26,858,0,15,858,170,5.89
288,24,Quebec,Québec,2020-03-26,1629,0,8,1629,290,19.20
289,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-26,82,0,0,82,15,15.72
290,13,New Brunswick,Nouveau-Brunswick,2020-03-26,33,0,0,33,7,4.25
291,12,Nova Scotia,Nouvelle-Écosse,2020-03-26,73,0,0,73,5,7.51
292,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-26,9,0,0,9,4,5.73
293,60,Yukon,Yukon,2020-03-26,3,0,0,3,0,7.34
294,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-26,1,0,0,1,0,2.23
295,62,Nunavut,Nunavut,2020-03-26,0,0,0,0,0,0.00
296,99,Repatriated travellers,Voyageurs rapatriés,2020-03-26,13,0,0,13,0,
297,1,Canada,Canada,2020-03-26,4018,25,39,4043,634,10.76
298,59,British Columbia,Colombie-Britannique,2020-03-27,725,0,14,725,0,14.30
299,48,Alberta,Alberta,2020-03-27,542,0,2,542,56,12.40
300,47,Saskatchewan,Saskatchewan,2020-03-27,104,0,0,104,9,8.86
301,46,Manitoba,Manitoba,2020-03-27,25,14,1,39,3,2.85
302,35,Ontario,Ontario,2020-03-27,993,0,18,993,135,6.82
303,24,Quebec,Québec,2020-03-27,2021,0,18,2021,392,23.82
304,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-27,102,0,0,102,20,19.56
305,13,New Brunswick,Nouveau-Brunswick,2020-03-27,45,0,0,45,12,5.79
306,12,Nova Scotia,Nouvelle-Écosse,2020-03-27,90,0,0,90,17,9.27
307,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-27,11,0,0,11,2,7.01
308,60,Yukon,Yukon,2020-03-27,3,0,0,3,0,7.34
309,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-27,1,0,0,1,0,2.23
310,62,Nunavut,Nunavut,2020-03-27,0,0,0,0,0,0.00
311,99,Repatriated travellers,Voyageurs rapatriés,2020-03-27,13,0,0,13,0,
312,1,Canada,Canada,2020-03-27,4675,14,53,4689,646,12.47
313,59,British Columbia,Colombie-Britannique,2020-03-28,884,0,16,884,159,17.43
314,48,Alberta,Alberta,2020-03-28,542,0,2,542,0,12.40
315,47,Saskatchewan,Saskatchewan,2020-03-28,134,0,0,134,30,11.41
316,46,Manitoba,Manitoba,2020-03-28,25,39,1,64,25,4.67
317,35,Ontario,Ontario,2020-03-28,993,0,18,993,0,6.82
318,24,Quebec,Québec,2020-03-28,2498,0,22,2498,477,29.44
319,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-28,120,0,0,120,18,23.01
320,13,New Brunswick,Nouveau-Brunswick,2020-03-28,51,0,0,51,6,6.57
321,12,Nova Scotia,Nouvelle-Écosse,2020-03-28,110,0,0,110,20,11.32
322,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-28,11,0,0,11,0,7.01
323,60,Yukon,Yukon,2020-03-28,4,0,0,4,1,9.79
324,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-28,1,0,0,1,0,2.23
325,62,Nunavut,Nunavut,2020-03-28,0,0,0,0,0,0.00
326,99,Repatriated travellers,Voyageurs rapatriés,2020-03-28,13,0,0,13,0,
327,1,Canada,Canada,2020-03-28,5386,39,59,5425,736,14.43
328,59,British Columbia,Colombie-Britannique,2020-03-29,884,0,17,884,0,17.43
329,48,Alberta,Alberta,2020-03-29,621,0,2,621,79,14.21
330,47,Saskatchewan,Saskatchewan,2020-03-29,134,0,0,134,0,11.41
331,46,Manitoba,Manitoba,2020-03-29,69,3,1,72,8,5.26
332,35,Ontario,Ontario,2020-03-29,1355,0,19,1355,362,9.30
333,24,Quebec,Québec,2020-03-29,2840,0,22,2840,342,33.47
334,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-29,135,0,0,135,15,25.88
335,13,New Brunswick,Nouveau-Brunswick,2020-03-29,66,0,0,66,15,8.50
336,12,Nova Scotia,Nouvelle-Écosse,2020-03-29,122,0,0,122,12,12.56
337,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-29,11,0,0,11,0,7.01
338,60,Yukon,Yukon,2020-03-29,4,0,0,4,0,9.79
339,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-29,1,0,0,1,0,2.23
340,62,Nunavut,Nunavut,2020-03-29,0,0,0,0,0,0.00
341,99,Repatriated travellers,Voyageurs rapatriés,2020-03-29,13,0,0,13,0,
342,1,Canada,Canada,2020-03-29,6255,3,61,6258,833,16.65
343,59,British Columbia,Colombie-Britannique,2020-03-30,960,0,19,960,76,18.93
344,48,Alberta,Alberta,2020-03-30,690,0,8,690,69,15.78
345,47,Saskatchewan,Saskatchewan,2020-03-30,175,0,2,175,41,14.90
346,46,Manitoba,Manitoba,2020-03-30,83,13,1,96,24,7.01
347,35,Ontario,Ontario,2020-03-30,1706,0,33,1706,351,11.71
348,24,Quebec,Québec,2020-03-30,3430,0,25,3430,590,40.42
